17,90
4,95
20,92
20,99
16,95
15,88
17,94
15,91
13,90
3,93
6,95
3,92
1,93
1,87
3,90
5,89
4,90
6,90
0,90
1,94
1,91
0,88
3,87
1,87
0,86
7,90
1,87
0,88
0,91
1,90
9,93
1,96
5,90
3,91
3,95
1,86
3,91
1,95
3,93
3,89
4,87
4,93
0,93
4,96
15,104
3,105
18,99
14,99
0,100
3,98
1,108
4,95
4,100
0,93
5,95
5,97
68,101
597,101
4,95
4,98
4,95
3,96
4,92
4,89
4,90
7,93
8,89
4,88
4,90
3,93
7,91
6,93
3,98
7,86
7,86
32,90
26,85
21,78
23,77
8,76
8,77
12,75
9,81
8,80
8,78
7,78
7,79
6,80
8,81
7,79
8,79
7,80
4,84
4,82
8,82
8,80
8,78
7,78
7,78
5,79
8,77
7,77
7,80
3,81
12,82
11,76
12,81
10,79
9,75
11,74
3,85
8,87
0,88
6,84
12,86
4,95
6,88
6,85
33,72
22,73
25,71
26,71
16,72
27,74
28,70
21,72
11,71
10,70
13,68
26,68
31,69
24,69
10,68
31,67
31,69
31,67
27,69
24,77
36,78
34,74
24,70
30,69
32,70
21,67
5,67
7,67
6,66
6,71
26,73
5,70
42,71
5,71
4,69
26,70
4,72
7,70
5,68
6,67
6,67
5,66
6,62
7,66
6,70
5,69
6,69
20,67
19,71
11,69
17,65
14,67
17,71
17,70
6,69
7,67
6,67
15,66
23,65
6,67
14,68
14,67
9,70
14,78
18,67
19,69
3,77
1,74
1,65
406,97
483,93
457,92
169,92
287,88
127,82
342,80
360,84
316,84
414,83
359,79
317,76
324,85
95,82
409,83
266,88
428,86
356,84
370,88
395,83
304,81
166,80
248,80
212,81
239,75
249,76
241,82
191,77
257,76
246,83
241,85
185,83
203,86
230,87
184,88
199,93
232,86
154,90
152,90
111,80
200,80
200,83
195,87
139,84
159,83
113,85
108,78
118,74
135,72
91,75
155,74
108,75
120,78
112,79
101,73
99,77
107,80
127,79
123,73
138,75
166,78
181,72
206,74
208,79
117,72
174,76
185,79
166,75
133,70
118,70
112,74
71,77
61,74
60,78
85,78
88,79
82,73
74,75
100,74
124,70
117,74
64,73
56,66
70,73
71,69
162,86
20,91
69,85
68,77
162,72
121,71
132,71
140,73
147,70
92,73
128,72
52,73
69,71
78,72
48,72
20,72
102,72
12,76
25,79
9,87
10,77
9,91
9,99
8,94
8,96
5,99
4,98
19,87
22,94
20,93
50,90
24,90
71,92
73,79
79,83
66,91
82,86
19,85
37,81
42,78
3,86
104,88
25,97
15,99
10,102
16,103
7,100
32,96
51,88
42,82
60,78
58,79
69,78
86,75
64,77
64,76
48,80
41,80
78,79
73,77
3,76
22,82
21,79
36,77
52,90
51,96
51,92
51,92
53,96
0,98
42,90
27,88
8,82
5,73
6,71
0,92
0,93
2,95
3,96
2,82
1,81
1,80
1,83
0,82
0,82
0,79
2,74
1,73
1,76
2,73
2,78
2,77
2,78
1,80
1,82
1,84
39,83
26,72
33,70
31,78
31,81
27,82
29,82
30,80
28,75
25,76
26,79
7,84
9,91
12,90
30,83
25,80
29,76
31,81
31,80
29,81
32,77
27,80
23,78
28,79
25,83
23,81
24,79
25,80
26,80
23,80
27,75
29,75
27,79
29,80
28,79
31,82
26,83
34,78
38,78
35,78
30,76
37,76
32,75
33,76
24,77
5,78
33,76
4,80
3,81
3,79
3,86
3,89
3,89
3,85
3,86
3,85
4,89
3,90
3,95
3,100
3,107
3,99
3,96
2,97
1,96
3,93
4,90
11,95
5,93
8,90
7,89
6,92
11,96
16,93
10,92
3,90
3,89
40,86
22,81
12,85
1,89
6,91
20,83
19,79
20,72
19,75
19,79
19,69
20,70
19,69
20,70
20,72
19,71
19,70
20,71
19,70
20,72
19,72
20,70
19,78
20,70
20,76
19,68
20,68
19,69
19,70
19,72
20,74
20,70
20,70
19,75
20,71
20,71
20,72
21,76
20,75
21,81
21,79
21,75
20,78
21,80
21,87
21,81
20,90
20,86
21,92
21,93
21,95
20,92
21,87
20,99
21,101
21,107
20,116
20,126
21,117
20,93
20,69
21,69
21,69
21,71
20,68
21,70
22,71
22,71
21,68
21,81
19,73
28,68
34,68
21,68
18,68
18,67
38,66
37,68
14,72
7,75
12,77
43,72
31,66
37,65
41,67
27,69
35,68
37,67
36,69
41,70
36,69
37,69
32,69
35,66
8,67
11,67
31,74
35,72
34,71
30,71
36,67
28,69
31,70
34,69
24,68
33,67
14,75
6,77
30,77
13,79
45,68
15,65
31,64
35,65
8,63
46,65
40,65
39,65
31,62
38,65
32,60
33,61
38,57
31,60
40,60
39,61
41,61
35,60
38,62
30,63
31,63
31,60
39,59
28,70
16,76
13,78
18,78
12,78
46,78
16,79
25,81
36,85
36,88
24,79
21,75
23,69
22,68
23,70
37,70
33,68
6,73
0,74
15,74
16,74
8,80
10,84
9,90
8,87
62,86
7,86
3,85
1,84
0,84
1,84
27,83
25,80
18,74
31,72
30,75
35,76
33,75
28,80
32,77
33,76
31,73
34,79
35,79
36,80
36,81
40,78
45,81
41,82
45,80
40,81
4,84
7,85
160,85
157,90
161,106
155,112
155,115
161,114
161,115
160,120
157,120
155,116
160,119
149,112
144,98
143,91
149,88
144,94
147,99
148,94
28,95
32,90
31,87
36,87
33,85
34,87
36,88
38,89
38,85
36,86
40,87
39,86
37,86
36,83
50,85
0,86
7,88
17,89
21,88
24,91
20,88
7,88
29,93
26,94
14,88
24,89
25,89
26,88
19,91
15,89
19,87
18,91
15,88
18,87
23,88
36,86
40,85
29,90
32,89
28,89
33,84
31,89
21,86
0,85
7,86
36,87
16,88
23,87
25,83
23,83
24,85
24,89
23,89
29,87
24,86
26,85
19,87
32,86
34,86
36,87
33,89
25,99
35,95
31,91
25,89
30,90
39,88
27,93
38,94
38,85
38,85
24,87
3,89
157,97
140,90
50,88
49,85
130,85
432,86
1204,87
183,85
615,85
31,77
29,82
11,81
26,77
27,75
28,78
29,79
25,77
29,73
26,71
28,72
17,65
17,77
13,77
18,79
2,81
24,82
23,79
23,75
21,78
5,77
21,75
9,77
21,80
23,79
26,79
17,74
6,73
22,73
22,74
19,78
11,80
21,78
29,81
7,79
7,77
6,80
4,84
2,80
2,75
7,78
8,79
7,76
7,78
7,81
8,78
7,79
7,77
7,74
8,78
6,81
7,82
6,81
7,81
6,78
4,80
6,82
7,78
6,77
8,87
11,82
11,80
12,77
12,81
12,84
11,83
11,86
11,88
11,89
10,83
8,83
9,81
8,81
8,83
7,86
8,85
7,80
10,78
10,78
9,78
6,79
8,76
9,90
11,86
8,85
12,81
11,74
12,75
12,78
3,75
7,77
7,81
8,83
8,86
7,91
3,92
3,88
8,88
7,85
8,84
10,77
9,80
9,79
9,79
9,82
9,80
10,77
8,75
7,81
3,82
3,82
3,80
2,80
9,84
4,83
3,82
3,81
8,80
8,85
8,97
8,99
7,99
8,98
8,104
8,101
8,103
8,103
8,98
8,95
8,90
8,96
7,96
7,96
7,95
8,102
6,97
30,86
8,87
21,90
26,91
26,82
19,81
29,83
28,81
30,77
26,84
29,85
29,83
6,83
18,83
17,83
36,81
33,84
16,83
34,81
35,85
35,84
34,87
33,84
35,83
38,83
7,86
6,77
8,79
6,80
6,87
7,84
6,81
5,80
5,78
6,82
4,85
6,87
3,90
4,95
2,96
10,88
28,79
23,82
21,85
26,85
21,82
26,82
25,83
30,79
29,81
18,83
30,80
24,77
28,81
30,84
31,79
20,80
28,79
30,78
23,83
28,79
29,82
5,80
9,83
25,86
26,71
19,70
29,78
30,78
28,80
33,81
29,80
7,79
25,79
29,77
26,79
29,81
36,83
35,78
35,77
28,78
8,77
33,73
36,73
26,74
4,81
8,87
6,81
7,82
7,83
26,84
18,82
28,76
4,78
18,80
17,85
18,80
21,83
18,80
30,79
30,76
29,76
27,79
29,77
29,76
28,76
33,76
25,78
20,81
7,80
4,76
3,74
4,79
3,79
3,79
3,77
4,80
4,79
5,78
4,75
7,77
6,83
34,81
32,81
31,79
32,78
30,82
24,79
8,82
6,84
35,84
34,79
35,76
41,78
37,77
38,77
40,77
30,74
25,76
24,75
18,75
6,75
12,77
31,73
36,76
32,76
38,76
32,76
8,77
10,76
29,73
33,80
2,79
1,83
4,85
3,82
4,79
6,74
3,78
3,83
7,87
0,85
0,83
4,82
26,82
18,83
31,81
33,79
32,82
30,80
31,82
30,87
5,86
8,82
7,83
7,78
6,76
10,79
4,81
27,84
16,82
29,82
28,80
29,79
29,80
31,84
31,81
31,81
14,78
28,81
22,77
27,76
4,78
26,79
26,81
26,83
26,82
28,76
5,78
28,79
29,79
14,77
29,79
20,75
30,81
38,80
6,77
30,79
28,80
32,84
19,86
27,88
31,83
24,80
35,80
35,80
34,79
33,80
33,79
30,81
33,81
33,82
35,82
17,81
30,75
11,73
24,84
23,81
31,83
8,83
11,81
13,83
20,80
15,83
15,85
21,84
2,88
6,90
5,92
11,90
3,88
4,89
45,88
35,85
6,85
3,87
3,89
4,86
27,84
3,87
4,82
19,80
36,80
39,96
40,82
4,79
35,79
32,77
27,81
36,96
90,90
77,77
2,87
45,89
41,85
34,81
36,85
28,88
21,88
60,84
52,87
57,87
73,88
8,87
11,88
1,92
5,92
70,89
81,85
75,82
62,81
83,85
17,83
39,87
55,83
70,85
61,80
58,83
56,83
11,84
75,88
59,85
63,85
86,85
80,84
66,86
96,88
104,88
90,91
29,91
65,87
92,92
83,90
41,88
2,87
4,91
4,94
11,94
10,85
8,82
8,84
8,86
8,88
9,90
7,89
7,93
6,91
8,92
8,95
15,100
73,87
31,71
49,72
46,75
75,79
53,81
49,83
0,84
52,83
39,83
57,80
22,78
20,76
50,79
98,80
49,81
39,80
40,74
68,77
68,80
52,81
106,84
61,81
43,83
41,82
45,79
53,78
41,78
41,77
78,77
57,75
19,76
103,76
43,73
87,74
78,73
74,74
75,73
60,75
33,72
41,66
51,71
33,74
63,64
13,65
22,70
27,70
26,65
5,66
1,77
1,79
2,82
2,78
2,76
1,76
2,79
2,82
4,77
2,79
4,81
23,93
21,90
16,91
11,92
27,91
12,82
22,76
46,83
38,75
6,75
26,78
18,76
11,76
41,75
20,75
33,77
75,78
47,81
21,74
21,76
39,76
44,78
37,76
33,82
57,79
33,80
50,83
49,81
39,75
34,80
48,80
36,85
55,85
41,79
42,77
41,80
58,84
43,88
50,89
41,86
56,95
75,84
46,88
35,86
43,86
56,85
55,82
45,83
31,88
57,88
53,86
44,86
49,81
47,80
50,85
60,81
56,81
45,85
41,85
78,90
33,86
38,87
55,83
32,87
4,90
3,93
4,97
2,94
29,94
26,87
71,83
41,80
65,75
84,77
28,74
16,74
17,70
13,73
18,73
45,70
46,69
36,69
20,71
66,71
103,71
75,72
89,73
82,71
86,71
39,71
89,70
98,68
93,70
50,69
65,69
69,70
61,71
59,71
68,70
88,72
187,64
171,62
178,64
94,67
173,71
165,66
162,68
153,69
33,68
37,67
80,67
80,68
92,70
95,75
37,75
42,77
47,72
52,72
68,73
27,73
42,72
27,68
56,70
27,72
29,73
10,72
49,76
35,76
22,75
42,75
45,73
30,73
46,74
45,76
32,75
50,72
25,72
35,71
23,75
90,84
1,87
1,74
1,68
0,68
3,68
0,70
0,66
0,63
1,64
1,65
0,63
1,70
0,70
1,66
1,67
1,70
0,66
0,65
8,65
7,67
8,65
43,64
6,64
7,65
6,65
15,70
13,69
8,70
10,64
8,65
11,66
11,69
6,66
3,72
10,66
9,65
13,63
6,62
12,60
12,64
9,62
4,64
8,62
8,63
10,67
10,64
14,64
11,63
13,64
16,65
18,66
15,64
14,63
19,63
16,65
16,64
23,64
35,64
13,63
36,63
22,62
22,63
1,67
1,65
8,66
20,65
19,63
21,62
20,63
18,61
17,62
19,59
12,64
15,61
23,63
10,63
14,66
15,70
13,64
26,66
24,66
19,65
33,67
20,74
10,76
5,71
16,64
4,61
6,66
7,61
10,66
10,67
11,65
8,67
10,64
10,65
8,67
14,64
7,68
3,66
2,65
1,67
2,68
2,63
2,65
33,71
15,67
10,65
20,65
10,64
14,62
26,62
13,61
10,62
23,62
20,62
20,63
27,68
20,62
15,63
16,65
12,63
12,66
25,68
15,65
17,66
11,66
14,63
13,66
14,65
21,65
52,65
33,65
50,64
10,65
32,61
27,62
36,62
52,61
22,62
39,64
42,62
36,64
51,62
47,63
42,61
62,62
49,60
44,61
42,65
39,62
23,61
40,73
344,71
329,73
385,76
500,75
234,83
203,85
271,81
261,86
260,88
205,85
184,80
202,80
227,85
241,84
241,82
219,84
178,85
203,81
187,83
179,84
179,84
99,89
163,89
167,87
165,84
152,90
174,87
198,84
180,85
156,86
154,87
164,87
58,88
38,87
109,91
87,90
89,95
95,101
89,96
134,81
174,98
132,100
439,94
157,92
158,93
104,92
11,106
9,100
74,88
62,97
41,96
64,98
43,84
105,92
47,91
23,87
31,92
381,87
693,91
113,94
185,98
65,99
170,106
175,99
218,79
251,71
46,73
120,77
312,78
249,79
271,78
288,82
294,79
273,83
221,83
101,80
101,79
166,80
169,74
0,74
244,76
262,81
35,78
86,79
89,78
293,87
550,86
418,89
125,83
68,84
49,77
14,80
20,80
20,81
20,82
21,84
15,77
1,79
128,78
109,75
122,75
115,77
115,77
96,77
112,77
116,80
111,76
23,79
23,84
18,79
78,77
18,76
23,72
24,73
43,79
40,78
36,77
48,77
47,76
42,74
34,77
27,69
32,70
35,74
31,75
37,69
7,63
39,76
43,77
36,77
33,75
57,78
53,73
51,76
51,76
52,76
68,74
52,71
3,76
27,79
18,76
16,73
32,74
30,73
1,74
1,72
306,78
55,91
27,91
66,85
29,77
41,75
22,77
32,77
23,85
10,97
63,97
43,98
42,95
6,90
6,94
6,100
6,96
4,93
5,100
5,95
4,96
4,89
3,98
3,101
3,99
52,103
62,98
62,97
60,96
57,87
56,94
56,96
55,95
54,96
54,94
53,91
53,89
54,88
57,89
57,85
56,90
55,82
55,81
55,84
56,82
55,79
55,79
52,85
50,84
50,82
52,76
53,79
53,81
52,80
51,83
51,85
51,79
51,82
51,81
51,85
52,84
51,83
51,83
55,90
50,92
114,95
97,91
95,92
99,95
91,96
87,96
41,96
94,89
87,89
58,86
93,79
107,85
26,93
3,94
4,97
1,97
3,89
3,98
1,101
5,100
4,101
3,101
3,101
3,102
4,81
9,80
0,79
0,69
3,72
7,82
5,84
3,89
3,93
1,95
3,95
1,96
0,104
3,92
12,91
4,94
7,94
1,98
0,94
0,96
3,96
3,96
1,114
1,109
11,109
5,106
29,105
26,105
19,98
14,93
30,93
16,88
17,88
17,87
14,88
15,86
13,84
18,94
16,98
17,98
19,93
15,93
15,95
15,97
15,102
15,97
16,96
16,95
20,96
16,95
18,93
3,96
7,96
12,115
4,98
3,80
8,80
7,77
9,80
6,83
8,79
8,80
9,77
9,79
8,80
9,80
5,80
7,77
7,76
6,77
6,73
6,78
8,76
7,74
5,82
1,75
4,75
4,76
5,76
5,75
5,75
4,75
4,83
3,79
14,79
11,79
11,77
11,74
11,71
10,70
10,76
23,75
5,76
6,80
7,80
6,83
8,83
7,78
9,76
7,76
7,78
8,79
7,75
15,77
12,78
8,77
8,76
15,72
5,72
3,74
4,75
3,74
4,71
1,75
11,78
13,78
15,75
13,72
11,77
9,76
9,74
10,76
9,78
9,75
8,80
6,78
7,72
7,72
20,79
19,78
14,77
14,74
14,75
10,75
15,76
11,78
11,74
7,72
7,71
9,70
8,71
9,68
3,71
6,73
5,75
7,80
2,78
2,82
2,77
23,75
23,78
22,70
22,79
21,70
21,70
20,71
21,71
21,70
21,70
21,94
20,70
21,68
21,70
21,70
21,71
22,77
22,77
22,89
21,86
